Epoch [0/280], Iter [0/518], LR: 0.000100, Size: 352, Loss: 191.7673, Average Loss: 191.7673
Epoch [42/280], Iter [190/518], LR: 0.000100, Size: 608, Loss: 5.2068, Average Loss: 4.8221
Epoch [42/280], Iter [195/518], LR: 0.000100, Size: 576, Loss: 5.1875, Average Loss: 4.8227
Epoch [42/280], Iter [200/518], LR: 0.000100, Size: 512, Loss: 6.3186, Average Loss: 4.8313
Epoch [42/280], Iter [205/518], LR: 0.000100, Size: 352, Loss: 5.3538, Average Loss: 4.8201
Epoch [42/280], Iter [210/518], LR: 0.000100, Size: 480, Loss: 4.7757, Average Loss: 4.8094
Epoch [42/280], Iter [215/518], LR: 0.000100, Size: 416, Loss: 2.6103, Average Loss: 4.7878
Epoch [42/280], Iter [220/518], LR: 0.000100, Size: 512, Loss: 3.9232, Average Loss: 4.7895
Epoch [42/280], Iter [225/518], LR: 0.000100, Size: 352, Loss: 4.4384, Average Loss: 4.7830
Epoch [42/280], Iter [230/518], LR: 0.000100, Size: 480, Loss: 4.2512, Average Loss: 4.7715
Epoch [42/280], Iter [235/518], LR: 0.000100, Size: 416, Loss: 4.7105, Average Loss: 4.7640
Epoch [42/280], Iter [240/518], LR: 0.000100, Size: 576, Loss: 5.4617, Average Loss: 4.7649
Epoch [42/280], Iter [245/518], LR: 0.000100, Size: 416, Loss: 5.6751, Average Loss: 4.7575
Epoch [42/280], Iter [250/518], LR: 0.000100, Size: 320, Loss: 4.0579, Average Loss: 4.7505
Epoch [42/280], Iter [255/518], LR: 0.000100, Size: 512, Loss: 3.4249, Average Loss: 4.7391
Epoch [42/280], Iter [260/518], LR: 0.000100, Size: 576, Loss: 6.5830, Average Loss: 4.7462
Epoch [42/280], Iter [265/518], LR: 0.000100, Size: 416, Loss: 4.7611, Average Loss: 4.7535
Epoch [42/280], Iter [270/518], LR: 0.000100, Size: 320, Loss: 4.1542, Average Loss: 4.7576
Epoch [42/280], Iter [275/518], LR: 0.000100, Size: 512, Loss: 4.8248, Average Loss: 4.7686
Epoch [42/280], Iter [280/518], LR: 0.000100, Size: 384, Loss: 5.3478, Average Loss: 4.7676
Epoch [42/280], Iter [285/518], LR: 0.000100, Size: 576, Loss: 5.8453, Average Loss: 4.7595
Epoch [42/280], Iter [290/518], LR: 0.000100, Size: 512, Loss: 4.8609, Average Loss: 4.7741
Epoch [42/280], Iter [295/518], LR: 0.000100, Size: 320, Loss: 3.7791, Average Loss: 4.7782
Epoch [42/280], Iter [300/518], LR: 0.000100, Size: 384, Loss: 3.2837, Average Loss: 4.7751
Epoch [42/280], Iter [305/518], LR: 0.000100, Size: 576, Loss: 5.5089, Average Loss: 4.7756
Epoch [42/280], Iter [310/518], LR: 0.000100, Size: 512, Loss: 5.5229, Average Loss: 4.7829
Epoch [42/280], Iter [315/518], LR: 0.000100, Size: 320, Loss: 4.4271, Average Loss: 4.7789
Epoch [42/280], Iter [320/518], LR: 0.000100, Size: 352, Loss: 4.1970, Average Loss: 4.7802
Epoch [42/280], Iter [325/518], LR: 0.000100, Size: 512, Loss: 6.0034, Average Loss: 4.7876
Epoch [42/280], Iter [330/518], LR: 0.000100, Size: 512, Loss: 4.8903, Average Loss: 4.7882
Epoch [42/280], Iter [335/518], LR: 0.000100, Size: 352, Loss: 4.2752, Average Loss: 4.7816
Epoch [42/280], Iter [340/518], LR: 0.000100, Size: 352, Loss: 4.2909, Average Loss: 4.7830
Epoch [42/280], Iter [345/518], LR: 0.000100, Size: 512, Loss: 5.3861, Average Loss: 4.7798
Epoch [42/280], Iter [350/518], LR: 0.000100, Size: 512, Loss: 3.1493, Average Loss: 4.7658
Epoch [42/280], Iter [355/518], LR: 0.000100, Size: 352, Loss: 4.0223, Average Loss: 4.7606
Epoch [42/280], Iter [360/518], LR: 0.000100, Size: 512, Loss: 5.9573, Average Loss: 4.7560
Epoch [42/280], Iter [365/518], LR: 0.000100, Size: 512, Loss: 3.4278, Average Loss: 4.7573
Epoch [42/280], Iter [370/518], LR: 0.000100, Size: 544, Loss: 4.1727, Average Loss: 4.7514
Epoch [42/280], Iter [375/518], LR: 0.000100, Size: 384, Loss: 4.5521, Average Loss: 4.7535
Epoch [42/280], Iter [380/518], LR: 0.000100, Size: 512, Loss: 4.5679, Average Loss: 4.7615
Epoch [42/280], Iter [385/518], LR: 0.000100, Size: 512, Loss: 4.6217, Average Loss: 4.7607
Epoch [42/280], Iter [390/518], LR: 0.000100, Size: 544, Loss: 5.7114, Average Loss: 4.7599
Epoch [42/280], Iter [395/518], LR: 0.000100, Size: 384, Loss: 4.8668, Average Loss: 4.7582
Epoch [42/280], Iter [400/518], LR: 0.000100, Size: 608, Loss: 4.7244, Average Loss: 4.7580
Epoch [42/280], Iter [405/518], LR: 0.000100, Size: 480, Loss: 4.4171, Average Loss: 4.7658
Epoch [42/280], Iter [410/518], LR: 0.000100, Size: 608, Loss: 6.2158, Average Loss: 4.7711
Epoch [42/280], Iter [415/518], LR: 0.000100, Size: 416, Loss: 4.6059, Average Loss: 4.7681
Epoch [42/280], Iter [420/518], LR: 0.000100, Size: 608, Loss: 4.7261, Average Loss: 4.7659
Epoch [42/280], Iter [425/518], LR: 0.000100, Size: 480, Loss: 6.3231, Average Loss: 4.7720
Epoch [42/280], Iter [430/518], LR: 0.000100, Size: 608, Loss: 5.3250, Average Loss: 4.7833
Epoch [42/280], Iter [435/518], LR: 0.000100, Size: 416, Loss: 4.1801, Average Loss: 4.7791
Epoch [42/280], Iter [440/518], LR: 0.000100, Size: 352, Loss: 4.3294, Average Loss: 4.7796
Epoch [42/280], Iter [445/518], LR: 0.000100, Size: 448, Loss: 3.9215, Average Loss: 4.7779
Epoch [42/280], Iter [450/518], LR: 0.000100, Size: 608, Loss: 6.4755, Average Loss: 4.7864
Epoch [42/280], Iter [455/518], LR: 0.000100, Size: 320, Loss: 3.2229, Average Loss: 4.7802
Epoch [42/280], Iter [460/518], LR: 0.000100, Size: 352, Loss: 3.9753, Average Loss: 4.7842
Epoch [42/280], Iter [465/518], LR: 0.000100, Size: 448, Loss: 5.6909, Average Loss: 4.7893
Epoch [42/280], Iter [470/518], LR: 0.000100, Size: 608, Loss: 5.0793, Average Loss: 4.7842
Epoch [42/280], Iter [475/518], LR: 0.000100, Size: 320, Loss: 5.6827, Average Loss: 4.7855
Epoch [42/280], Iter [480/518], LR: 0.000100, Size: 608, Loss: 5.5210, Average Loss: 4.7824
Epoch [42/280], Iter [485/518], LR: 0.000100, Size: 384, Loss: 4.3115, Average Loss: 4.7792
Epoch [42/280], Iter [490/518], LR: 0.000100, Size: 320, Loss: 3.5913, Average Loss: 4.7803
Epoch [42/280], Iter [495/518], LR: 0.000100, Size: 448, Loss: 4.4611, Average Loss: 4.7802
Epoch [42/280], Iter [500/518], LR: 0.000100, Size: 608, Loss: 5.3278, Average Loss: 4.7808
Epoch [42/280], Iter [505/518], LR: 0.000100, Size: 384, Loss: 4.4779, Average Loss: 4.7805
Epoch [42/280], Iter [510/518], LR: 0.000100, Size: 320, Loss: 3.7527, Average Loss: 4.7762
Epoch [42/280], Iter [515/518], LR: 0.000100, Size: 448, Loss: 3.7037, Average Loss: 4.7759
Epoch [43/280], Iter [0/518], LR: 0.000100, Size: 352, Loss: 4.0266, Average Loss: 4.0266
Epoch [43/280], Iter [5/518], LR: 0.000100, Size: 544, Loss: 6.5769, Average Loss: 4.7207
Epoch [43/280], Iter [10/518], LR: 0.000100, Size: 448, Loss: 4.9246, Average Loss: 4.8827
Epoch [43/280], Iter [15/518], LR: 0.000100, Size: 384, Loss: 2.9558, Average Loss: 4.6772
Epoch [43/280], Iter [20/518], LR: 0.000100, Size: 352, Loss: 3.7040, Average Loss: 4.6986
Epoch [43/280], Iter [25/518], LR: 0.000100, Size: 544, Loss: 3.7457, Average Loss: 4.6522
Epoch [43/280], Iter [30/518], LR: 0.000100, Size: 448, Loss: 4.1409, Average Loss: 4.6220
Epoch [43/280], Iter [35/518], LR: 0.000100, Size: 384, Loss: 3.8825, Average Loss: 4.5507
Epoch [43/280], Iter [40/518], LR: 0.000100, Size: 544, Loss: 5.4472, Average Loss: 4.6008
Epoch [43/280], Iter [45/518], LR: 0.000100, Size: 448, Loss: 3.3612, Average Loss: 4.6538
Epoch [43/280], Iter [50/518], LR: 0.000100, Size: 448, Loss: 4.1267, Average Loss: 4.6934
Epoch [43/280], Iter [55/518], LR: 0.000100, Size: 576, Loss: 6.1677, Average Loss: 4.7133
Epoch [43/280], Iter [60/518], LR: 0.000100, Size: 544, Loss: 5.7521, Average Loss: 4.7484
Epoch [43/280], Iter [65/518], LR: 0.000100, Size: 448, Loss: 6.8356, Average Loss: 4.8222
Epoch [43/280], Iter [70/518], LR: 0.000100, Size: 448, Loss: 5.7867, Average Loss: 4.8747
Epoch [43/280], Iter [75/518], LR: 0.000100, Size: 576, Loss: 4.8502, Average Loss: 4.8675
Epoch [43/280], Iter [80/518], LR: 0.000100, Size: 416, Loss: 4.2507, Average Loss: 4.8517
Epoch [43/280], Iter [85/518], LR: 0.000100, Size: 320, Loss: 5.7789, Average Loss: 4.8694
Epoch [43/280], Iter [90/518], LR: 0.000100, Size: 320, Loss: 3.7417, Average Loss: 4.8269
Epoch [43/280], Iter [95/518], LR: 0.000100, Size: 320, Loss: 2.8767, Average Loss: 4.8067
Epoch [43/280], Iter [100/518], LR: 0.000100, Size: 416, Loss: 4.2280, Average Loss: 4.7643
Epoch [43/280], Iter [105/518], LR: 0.000100, Size: 320, Loss: 3.4979, Average Loss: 4.7347
Epoch [43/280], Iter [110/518], LR: 0.000100, Size: 320, Loss: 4.4617, Average Loss: 4.7162
Epoch [43/280], Iter [115/518], LR: 0.000100, Size: 320, Loss: 4.3347, Average Loss: 4.6923
Epoch [43/280], Iter [120/518], LR: 0.000100, Size: 416, Loss: 2.5881, Average Loss: 4.6847
Epoch [43/280], Iter [125/518], LR: 0.000100, Size: 416, Loss: 6.0406, Average Loss: 4.6756
Epoch [43/280], Iter [130/518], LR: 0.000100, Size: 512, Loss: 4.2212, Average Loss: 4.6535
Epoch [43/280], Iter [135/518], LR: 0.000100, Size: 448, Loss: 3.7142, Average Loss: 4.6544
Epoch [43/280], Iter [140/518], LR: 0.000100, Size: 416, Loss: 3.5862, Average Loss: 4.6371
Epoch [43/280], Iter [145/518], LR: 0.000100, Size: 416, Loss: 3.5131, Average Loss: 4.6323
Epoch [43/280], Iter [150/518], LR: 0.000100, Size: 512, Loss: 4.1980, Average Loss: 4.6160
Epoch [43/280], Iter [155/518], LR: 0.000100, Size: 448, Loss: 3.1408, Average Loss: 4.5973
Epoch [43/280], Iter [160/518], LR: 0.000100, Size: 384, Loss: 4.1138, Average Loss: 4.5890
Epoch [43/280], Iter [165/518], LR: 0.000100, Size: 320, Loss: 4.9532, Average Loss: 4.6144
Epoch [43/280], Iter [170/518], LR: 0.000100, Size: 352, Loss: 4.7804, Average Loss: 4.6015
Epoch [43/280], Iter [175/518], LR: 0.000100, Size: 512, Loss: 6.1229, Average Loss: 4.6026
Epoch [43/280], Iter [180/518], LR: 0.000100, Size: 384, Loss: 3.2928, Average Loss: 4.5913
Epoch [43/280], Iter [185/518], LR: 0.000100, Size: 320, Loss: 4.7386, Average Loss: 4.5765
Epoch [43/280], Iter [190/518], LR: 0.000100, Size: 352, Loss: 4.5462, Average Loss: 4.5750
Epoch [43/280], Iter [195/518], LR: 0.000100, Size: 512, Loss: 4.8983, Average Loss: 4.5667
Epoch [43/280], Iter [200/518], LR: 0.000100, Size: 544, Loss: 5.5092, Average Loss: 4.5626
Epoch [43/280], Iter [205/518], LR: 0.000100, Size: 480, Loss: 5.1738, Average Loss: 4.5572
Epoch [43/280], Iter [210/518], LR: 0.000100, Size: 384, Loss: 5.1024, Average Loss: 4.5586
Epoch [43/280], Iter [215/518], LR: 0.000100, Size: 352, Loss: 2.7504, Average Loss: 4.5570
Epoch [43/280], Iter [220/518], LR: 0.000100, Size: 544, Loss: 5.4079, Average Loss: 4.5607
Epoch [43/280], Iter [225/518], LR: 0.000100, Size: 480, Loss: 4.4378, Average Loss: 4.5518
Epoch [43/280], Iter [230/518], LR: 0.000100, Size: 384, Loss: 2.9273, Average Loss: 4.5314
Epoch [43/280], Iter [235/518], LR: 0.000100, Size: 352, Loss: 5.7583, Average Loss: 4.5291
Epoch [43/280], Iter [240/518], LR: 0.000100, Size: 448, Loss: 4.3346, Average Loss: 4.5306
Epoch [43/280], Iter [245/518], LR: 0.000100, Size: 480, Loss: 4.3584, Average Loss: 4.5432
Epoch [43/280], Iter [250/518], LR: 0.000100, Size: 352, Loss: 3.7181, Average Loss: 4.5390
Epoch [43/280], Iter [255/518], LR: 0.000100, Size: 320, Loss: 4.1670, Average Loss: 4.5314
Epoch [43/280], Iter [260/518], LR: 0.000100, Size: 448, Loss: 4.3295, Average Loss: 4.5185
Epoch [43/280], Iter [265/518], LR: 0.000100, Size: 480, Loss: 4.4334, Average Loss: 4.5197
Epoch [43/280], Iter [270/518], LR: 0.000100, Size: 352, Loss: 5.0254, Average Loss: 4.5071
Epoch [43/280], Iter [275/518], LR: 0.000100, Size: 320, Loss: 4.6161, Average Loss: 4.4996
Epoch [43/280], Iter [280/518], LR: 0.000100, Size: 576, Loss: 6.1454, Average Loss: 4.4973
Epoch [43/280], Iter [285/518], LR: 0.000100, Size: 576, Loss: 5.3381, Average Loss: 4.5161
Epoch [43/280], Iter [290/518], LR: 0.000100, Size: 480, Loss: 3.1479, Average Loss: 4.5106
Epoch [43/280], Iter [295/518], LR: 0.000100, Size: 384, Loss: 4.8828, Average Loss: 4.5145
Epoch [43/280], Iter [300/518], LR: 0.000100, Size: 576, Loss: 6.8288, Average Loss: 4.5172
Epoch [43/280], Iter [305/518], LR: 0.000100, Size: 576, Loss: 5.4467, Average Loss: 4.5146
Epoch [43/280], Iter [310/518], LR: 0.000100, Size: 480, Loss: 5.0326, Average Loss: 4.5283
Epoch [43/280], Iter [315/518], LR: 0.000100, Size: 384, Loss: 5.3891, Average Loss: 4.5323
Epoch [43/280], Iter [320/518], LR: 0.000100, Size: 512, Loss: 5.2136, Average Loss: 4.5421
Epoch [43/280], Iter [325/518], LR: 0.000100, Size: 320, Loss: 6.2070, Average Loss: 4.5523
Epoch [43/280], Iter [330/518], LR: 0.000100, Size: 608, Loss: 5.9732, Average Loss: 4.5587
Epoch [43/280], Iter [335/518], LR: 0.000100, Size: 416, Loss: 4.0529, Average Loss: 4.5679
Epoch [43/280], Iter [340/518], LR: 0.000100, Size: 512, Loss: 4.8198, Average Loss: 4.5747
Epoch [43/280], Iter [345/518], LR: 0.000100, Size: 320, Loss: 3.5407, Average Loss: 4.5800
Epoch [43/280], Iter [350/518], LR: 0.000100, Size: 608, Loss: 7.0342, Average Loss: 4.5912
Epoch [43/280], Iter [355/518], LR: 0.000100, Size: 416, Loss: 3.9387, Average Loss: 4.5949
Epoch [43/280], Iter [360/518], LR: 0.000100, Size: 352, Loss: 4.2358, Average Loss: 4.5939
Epoch [43/280], Iter [365/518], LR: 0.000100, Size: 480, Loss: 4.4731, Average Loss: 4.5912
Epoch [43/280], Iter [370/518], LR: 0.000100, Size: 480, Loss: 4.2739, Average Loss: 4.5936
Epoch [43/280], Iter [375/518], LR: 0.000100, Size: 448, Loss: 4.9587, Average Loss: 4.5937
Epoch [43/280], Iter [380/518], LR: 0.000100, Size: 352, Loss: 2.9088, Average Loss: 4.5919
Epoch [43/280], Iter [385/518], LR: 0.000100, Size: 480, Loss: 5.1017, Average Loss: 4.5982
Epoch [43/280], Iter [390/518], LR: 0.000100, Size: 480, Loss: 5.0190, Average Loss: 4.5951
Epoch [43/280], Iter [395/518], LR: 0.000100, Size: 448, Loss: 3.9634, Average Loss: 4.5955
Epoch [43/280], Iter [400/518], LR: 0.000100, Size: 480, Loss: 4.5026, Average Loss: 4.5904
Epoch [43/280], Iter [405/518], LR: 0.000100, Size: 320, Loss: 4.8656, Average Loss: 4.5958
Epoch [43/280], Iter [410/518], LR: 0.000100, Size: 416, Loss: 2.9709, Average Loss: 4.5930
Epoch [43/280], Iter [415/518], LR: 0.000100, Size: 544, Loss: 5.3835, Average Loss: 4.5936
Epoch [43/280], Iter [420/518], LR: 0.000100, Size: 480, Loss: 4.4700, Average Loss: 4.5952
Epoch [43/280], Iter [425/518], LR: 0.000100, Size: 320, Loss: 5.2730, Average Loss: 4.6056
Epoch [43/280], Iter [430/518], LR: 0.000100, Size: 416, Loss: 3.5117, Average Loss: 4.6070
Epoch [43/280], Iter [435/518], LR: 0.000100, Size: 544, Loss: 3.9983, Average Loss: 4.6021
Epoch [43/280], Iter [440/518], LR: 0.000100, Size: 512, Loss: 3.8925, Average Loss: 4.6004
Epoch [43/280], Iter [445/518], LR: 0.000100, Size: 448, Loss: 4.5288, Average Loss: 4.6015
Epoch [43/280], Iter [450/518], LR: 0.000100, Size: 544, Loss: 6.8314, Average Loss: 4.6077
Epoch [43/280], Iter [455/518], LR: 0.000100, Size: 320, Loss: 3.7000, Average Loss: 4.6094
Epoch [43/280], Iter [460/518], LR: 0.000100, Size: 512, Loss: 3.0942, Average Loss: 4.6105
Epoch [43/280], Iter [465/518], LR: 0.000100, Size: 448, Loss: 4.8049, Average Loss: 4.6142
Epoch [43/280], Iter [470/518], LR: 0.000100, Size: 544, Loss: 3.9359, Average Loss: 4.6101
Epoch [43/280], Iter [475/518], LR: 0.000100, Size: 320, Loss: 3.2173, Average Loss: 4.6157
Epoch [43/280], Iter [480/518], LR: 0.000100, Size: 352, Loss: 4.4224, Average Loss: 4.6125
Epoch [43/280], Iter [485/518], LR: 0.000100, Size: 608, Loss: 5.2030, Average Loss: 4.6136
Epoch [43/280], Iter [490/518], LR: 0.000100, Size: 416, Loss: 4.3671, Average Loss: 4.6141
Epoch [43/280], Iter [495/518], LR: 0.000100, Size: 352, Loss: 3.8502, Average Loss: 4.6074
Epoch [43/280], Iter [500/518], LR: 0.000100, Size: 352, Loss: 6.2426, Average Loss: 4.6107
Epoch [43/280], Iter [505/518], LR: 0.000100, Size: 608, Loss: 7.3204, Average Loss: 4.6161
Epoch [43/280], Iter [510/518], LR: 0.000100, Size: 416, Loss: 3.0964, Average Loss: 4.6109
Epoch [43/280], Iter [515/518], LR: 0.000100, Size: 352, Loss: 4.6652, Average Loss: 4.6148
Epoch [44/280], Iter [0/518], LR: 0.000100, Size: 416, Loss: 5.3954, Average Loss: 5.3954
Epoch [44/280], Iter [5/518], LR: 0.000100, Size: 352, Loss: 3.1187, Average Loss: 4.4274
Epoch [44/280], Iter [10/518], LR: 0.000100, Size: 544, Loss: 4.6787, Average Loss: 4.5645
Epoch [44/280], Iter [15/518], LR: 0.000100, Size: 544, Loss: 4.8179, Average Loss: 4.6116
Epoch [44/280], Iter [20/518], LR: 0.000100, Size: 416, Loss: 4.8601, Average Loss: 4.5088
Epoch [44/280], Iter [25/518], LR: 0.000100, Size: 352, Loss: 3.3649, Average Loss: 4.4940
Epoch [44/280], Iter [30/518], LR: 0.000100, Size: 544, Loss: 7.0835, Average Loss: 4.7039
Epoch [44/280], Iter [35/518], LR: 0.000100, Size: 544, Loss: 5.4964, Average Loss: 4.7319
Epoch [44/280], Iter [40/518], LR: 0.000100, Size: 384, Loss: 4.4599, Average Loss: 4.7681
Epoch [44/280], Iter [45/518], LR: 0.000100, Size: 544, Loss: 4.3168, Average Loss: 4.7613
Epoch [44/280], Iter [50/518], LR: 0.000100, Size: 480, Loss: 5.4367, Average Loss: 4.8082
Epoch [44/280], Iter [55/518], LR: 0.000100, Size: 544, Loss: 4.1905, Average Loss: 4.7883
Epoch [44/280], Iter [60/518], LR: 0.000100, Size: 384, Loss: 3.9595, Average Loss: 4.8259
Epoch [44/280], Iter [65/518], LR: 0.000100, Size: 544, Loss: 3.4702, Average Loss: 4.8025
Epoch [44/280], Iter [70/518], LR: 0.000100, Size: 480, Loss: 7.3553, Average Loss: 4.8099
Epoch [44/280], Iter [75/518], LR: 0.000100, Size: 544, Loss: 4.7385, Average Loss: 4.8409
Epoch [44/280], Iter [80/518], LR: 0.000100, Size: 576, Loss: 5.1110, Average Loss: 4.8828
Epoch [44/280], Iter [85/518], LR: 0.000100, Size: 480, Loss: 2.6000, Average Loss: 4.8789
Epoch [44/280], Iter [90/518], LR: 0.000100, Size: 608, Loss: 6.8469, Average Loss: 4.8936
Epoch [44/280], Iter [95/518], LR: 0.000100, Size: 544, Loss: 4.1885, Average Loss: 4.9162
Epoch [44/280], Iter [100/518], LR: 0.000100, Size: 576, Loss: 5.5080, Average Loss: 4.9578
Epoch [44/280], Iter [105/518], LR: 0.000100, Size: 480, Loss: 5.7461, Average Loss: 4.9787
Epoch [44/280], Iter [110/518], LR: 0.000100, Size: 608, Loss: 5.7470, Average Loss: 4.9926
Epoch [44/280], Iter [115/518], LR: 0.000100, Size: 544, Loss: 5.0079, Average Loss: 4.9868
Epoch [44/280], Iter [120/518], LR: 0.000100, Size: 608, Loss: 5.7978, Average Loss: 5.0063
Epoch [44/280], Iter [125/518], LR: 0.000100, Size: 544, Loss: 7.5703, Average Loss: 5.0083
Epoch [44/280], Iter [130/518], LR: 0.000100, Size: 576, Loss: 5.1337, Average Loss: 5.0149
Epoch [44/280], Iter [135/518], LR: 0.000100, Size: 448, Loss: 4.2306, Average Loss: 5.0302
Epoch [44/280], Iter [140/518], LR: 0.000100, Size: 608, Loss: 6.7787, Average Loss: 5.0489
Epoch [44/280], Iter [145/518], LR: 0.000100, Size: 544, Loss: 5.3018, Average Loss: 5.0553
Epoch [44/280], Iter [150/518], LR: 0.000100, Size: 576, Loss: 4.7584, Average Loss: 5.0717
Epoch [44/280], Iter [155/518], LR: 0.000100, Size: 448, Loss: 4.6393, Average Loss: 5.0728
Epoch [44/280], Iter [160/518], LR: 0.000100, Size: 608, Loss: 5.8954, Average Loss: 5.0841
Epoch [44/280], Iter [165/518], LR: 0.000100, Size: 576, Loss: 6.2548, Average Loss: 5.0991
Epoch [44/280], Iter [170/518], LR: 0.000100, Size: 512, Loss: 5.6450, Average Loss: 5.0748
Epoch [44/280], Iter [175/518], LR: 0.000100, Size: 416, Loss: 4.2244, Average Loss: 5.0667
Epoch [44/280], Iter [180/518], LR: 0.000100, Size: 608, Loss: 4.6839, Average Loss: 5.0597
Epoch [44/280], Iter [185/518], LR: 0.000100, Size: 576, Loss: 4.1716, Average Loss: 5.0529
Epoch [44/280], Iter [190/518], LR: 0.000100, Size: 512, Loss: 5.4024, Average Loss: 5.0470
Epoch [44/280], Iter [195/518], LR: 0.000100, Size: 416, Loss: 4.9444, Average Loss: 5.0403
Epoch [44/280], Iter [200/518], LR: 0.000100, Size: 480, Loss: 3.5546, Average Loss: 5.0428
Epoch [44/280], Iter [205/518], LR: 0.000100, Size: 320, Loss: 3.5785, Average Loss: 5.0171
Epoch [44/280], Iter [210/518], LR: 0.000100, Size: 448, Loss: 3.8453, Average Loss: 5.0037
Epoch [44/280], Iter [215/518], LR: 0.000100, Size: 480, Loss: 6.3674, Average Loss: 4.9964
Epoch [44/280], Iter [220/518], LR: 0.000100, Size: 480, Loss: 4.4318, Average Loss: 4.9869
Epoch [44/280], Iter [225/518], LR: 0.000100, Size: 320, Loss: 2.9889, Average Loss: 4.9614
Epoch [44/280], Iter [230/518], LR: 0.000100, Size: 448, Loss: 4.3214, Average Loss: 4.9484
Epoch [44/280], Iter [235/518], LR: 0.000100, Size: 480, Loss: 4.2691, Average Loss: 4.9367
Epoch [44/280], Iter [240/518], LR: 0.000100, Size: 480, Loss: 5.0717, Average Loss: 4.9300
Epoch [44/280], Iter [245/518], LR: 0.000100, Size: 352, Loss: 5.9552, Average Loss: 4.9364
Epoch [44/280], Iter [250/518], LR: 0.000100, Size: 480, Loss: 4.2950, Average Loss: 4.9317
Epoch [44/280], Iter [255/518], LR: 0.000100, Size: 448, Loss: 4.5902, Average Loss: 4.9196
Epoch [44/280], Iter [260/518], LR: 0.000100, Size: 480, Loss: 5.3757, Average Loss: 4.9167
Epoch [44/280], Iter [265/518], LR: 0.000100, Size: 352, Loss: 3.3562, Average Loss: 4.8981
Epoch [44/280], Iter [270/518], LR: 0.000100, Size: 480, Loss: 5.1521, Average Loss: 4.8876
Epoch [44/280], Iter [275/518], LR: 0.000100, Size: 448, Loss: 5.6363, Average Loss: 4.8818
Epoch [44/280], Iter [280/518], LR: 0.000100, Size: 320, Loss: 5.0799, Average Loss: 4.8872
Epoch [44/280], Iter [285/518], LR: 0.000100, Size: 416, Loss: 4.9694, Average Loss: 4.8756
Epoch [44/280], Iter [290/518], LR: 0.000100, Size: 480, Loss: 5.3750, Average Loss: 4.8688
Epoch [44/280], Iter [295/518], LR: 0.000100, Size: 576, Loss: 8.1730, Average Loss: 4.8786
Epoch [44/280], Iter [300/518], LR: 0.000100, Size: 320, Loss: 4.8096, Average Loss: 4.8635
Epoch [44/280], Iter [305/518], LR: 0.000100, Size: 416, Loss: 3.5568, Average Loss: 4.8574
Epoch [44/280], Iter [310/518], LR: 0.000100, Size: 480, Loss: 4.8852, Average Loss: 4.8563
Epoch [44/280], Iter [315/518], LR: 0.000100, Size: 576, Loss: 6.6730, Average Loss: 4.8569
Epoch [44/280], Iter [320/518], LR: 0.000100, Size: 352, Loss: 3.4072, Average Loss: 4.8527
Epoch [44/280], Iter [325/518], LR: 0.000100, Size: 384, Loss: 3.8642, Average Loss: 4.8318
Epoch [44/280], Iter [330/518], LR: 0.000100, Size: 384, Loss: 2.4953, Average Loss: 4.8186
Epoch [44/280], Iter [335/518], LR: 0.000100, Size: 416, Loss: 5.2207, Average Loss: 4.8100
Epoch [44/280], Iter [340/518], LR: 0.000100, Size: 352, Loss: 2.9289, Average Loss: 4.7982
Epoch [44/280], Iter [345/518], LR: 0.000100, Size: 384, Loss: 4.0812, Average Loss: 4.7936
Epoch [44/280], Iter [350/518], LR: 0.000100, Size: 384, Loss: 3.0736, Average Loss: 4.7809
Epoch [44/280], Iter [355/518], LR: 0.000100, Size: 416, Loss: 4.6096, Average Loss: 4.7759
Epoch [44/280], Iter [360/518], LR: 0.000100, Size: 480, Loss: 5.1141, Average Loss: 4.7737
Epoch [44/280], Iter [365/518], LR: 0.000100, Size: 320, Loss: 5.1243, Average Loss: 4.7756
Epoch [44/280], Iter [370/518], LR: 0.000100, Size: 384, Loss: 4.8834, Average Loss: 4.7780
Epoch [44/280], Iter [375/518], LR: 0.000100, Size: 544, Loss: 6.4026, Average Loss: 4.7812
Epoch [44/280], Iter [380/518], LR: 0.000100, Size: 480, Loss: 6.1100, Average Loss: 4.7818
Epoch [44/280], Iter [385/518], LR: 0.000100, Size: 320, Loss: 4.8223, Average Loss: 4.7786
Epoch [44/280], Iter [390/518], LR: 0.000100, Size: 384, Loss: 3.9205, Average Loss: 4.7776
Epoch [44/280], Iter [395/518], LR: 0.000100, Size: 544, Loss: 3.9026, Average Loss: 4.7717
Epoch [44/280], Iter [400/518], LR: 0.000100, Size: 608, Loss: 5.5263, Average Loss: 4.7684
Epoch [44/280], Iter [405/518], LR: 0.000100, Size: 320, Loss: 4.4790, Average Loss: 4.7632
Epoch [44/280], Iter [410/518], LR: 0.000100, Size: 480, Loss: 5.8981, Average Loss: 4.7627
Epoch [44/280], Iter [415/518], LR: 0.000100, Size: 384, Loss: 3.9100, Average Loss: 4.7557
Epoch [44/280], Iter [420/518], LR: 0.000100, Size: 608, Loss: 5.3355, Average Loss: 4.7612
Epoch [44/280], Iter [425/518], LR: 0.000100, Size: 320, Loss: 4.2876, Average Loss: 4.7622
Epoch [44/280], Iter [430/518], LR: 0.000100, Size: 480, Loss: 4.2901, Average Loss: 4.7612
Epoch [44/280], Iter [435/518], LR: 0.000100, Size: 384, Loss: 4.0452, Average Loss: 4.7655
